key1,key2,chars,original,new,hint
u,i,冰阔瓣辫阉痞誊,冰阔,瓣辫阉痞誊,
u,k,部问总况冲竞癌剖,部问总况冲竞癌剖,,u
u,o,普痰,普痰,,
u,l,单曾兽闸痹郸,单曾兽闸痹郸,,
u,p,辩券辨拳凑眷辣豢,,辩券辨拳凑眷辣豢,i
u,-,羊症叛羞靖翔姜凄,,羊症叛羞靖翔姜凄,[
u,[,羡闰阑羹羔痘羚,,羡闰阑羹羔痘羚,
u,+,撇搓拌掸,,撇搓拌掸,
u,],,,,
i,q,沟渔溜泡淘涣汐淆,沟渔溜泡淘涣汐,淆,
i,a,江满港洪汇鸿泄漠,江满港洪汇鸿泄漠,,+
i,w,没沿淮涂浴雀澄脊,没沿淮涂浴雀澄脊,,l
i,s,河酒漂湘洒漆淋潭,河酒漂湘洒漆淋潭,,l
i,x,涨沸溺潍漳涧漾涪,涨沸溺潍,漳涧漾涪,
i,e,浮溪削淫肖滔沮瀑,浮溪削淫肖滔沮,瀑,
i,d,源湖尖涛淹涯汰沽,源湖尖涛淹涯汰沽,,k
i,c,治汉泽涌滩浚渗汕,治汉泽涌滩浚渗,汕,
i,r,派激汽浙泊汹沂湃,派激汽浙泊汹沂湃,,q
i,f,法潜潮汗污尘洁浅,法潜潮汗污尘洁浅,,]
i,v,当梁染汝津浸沼涩,当梁染汝津浸沼涩,,b
i,t,海少活省洛洗泛浩,海少活省洛洗泛浩,,]
i,g,光清兴举辉誉添耀,光清兴举辉誉添耀,,g[
i,b,池涵汲滁洱淄溉粱,池涵汲滁洱,淄溉粱,
i,y,流济注游洲湾浪液,流济注游洲湾浪液,,-
i,h,小波婆泪涉沾淑渺,小波婆泪涉沾淑渺,,i
i,n,汤泥漏泼泌沁烫汛,汤泥漏泼泌沁烫汛,,
i,u,洋润泣滋溢涕澜溯,洋润泣滋溢涕澜溯,,x
i,j,温混漫湿渴滥涅浊,温混漫湿渴滥涅浊,,e
i,m,尚测洞油滑敞溅湍,尚测洞油滑敞溅湍,,c
i,i,不水消沙淌滤濒淖,不水消沙淌,滤濒淖,
i,k,溃潞涡澡潦沥滦淬,溃潞涡澡,潦沥滦淬,
i,o,渡淡滨溶泻淀滓泞,渡淡,滨溶泻淀滓泞,
i,l,渐渭涸涟泅汀渣沧,渐渭涸涟泅,汀渣沧,l[
i,p,学常觉深党堂沉演,学常觉深党堂沉演,,[
i,-,滚滴淳泳沪澈淤漓,,滚滴淳泳沪澈淤漓,k
i,[,掌尝赏沈浑浓裳棠,,掌尝赏沈浑浓裳棠,o
i,+,渠灌湛浇涝沤沏柒,,渠灌湛浇涝沤沏柒,
i,],澳沃潘渊劣涤涎汁,,澳沃潘渊劣涤涎汁,x]
o,q,底炮燃焰焕灼炊,底炮燃焰焕灼炊,,
o,a,度席烧庶炼煤遮粪,度席烧庶炼煤遮粪,,w
o,w,府座粉腐鹰烩烘炬,府座粉腐鹰烩,烘炬,
o,s,床灯麻魔摩磨靡糜,床灯麻魔摩磨靡糜,,
o,x,庇,庇,,
o,e,粗,粗,,
o,d,类庆烦糊庞燎炕煽,类庆烦糊庞燎,炕煽,
o,c,序烃,序烃,,
o,r,煌粕烯,煌粕烯,,
o,f,庄灶烤糯,庄灶烤糯,,
o,v,数唐康庚庸娄,数唐康庚庸娄,,
o,t,庭炸烁熄烙糙烽,庭炸烁熄烙糙烽,,
o,g,业精糟凿炳粳,业精糟凿炳粳,,
o,b,籽,籽,,
o,y,广米粮粹炉廊庐廓,广米粮粹炉廊庐廓,,d
o,h,店粘,店粘,,
o,n,断废鹿廖烬炔,断废鹿廖烬炔,,
o,u,料廉粒烂糕焙,料廉粒烂糕焙,,
o,j,爆烛焊,爆烛焊,,
o,m,庙灿炯,庙灿炯,,
o,i,应炒,应炒,,
o,k,燥炽,燥炽,,
o,o,为火炎糖糠,为火炎糖糠,,
o,l,烟库,烟库,,
o,p,迷熔烷,迷熔烷,,
o,-,魄掀扳,,魄掀扳,
o,[,,,,
o,+,,,,
o,],,,,
p,q,冤宛祝祸祈祷祁,冤宛,祝祸祈祷祁,
p,a,塞宽寒赛寨宦寞寅,塞宽寒赛寨宦寞,寅,
p,w,空容究察突穿窗穷,空容究察突穿窗穷,,c
p,s,宋宁,宋宁,,
p,x,它袄褂袜褥褪袱袒,它,袄褂袜褥褪袱袒,
p,e,农宜,农宜,,
p,d,害寄割寡宏宠豁,害寄割寡宏宠豁,,
p,c,宿窃穴罕窝鹤帘窜,,宿窃穴罕窝鹤帘窜,-
p,r,宾,宾,,
p,f,完宗守冠寇冗窿,完宗守冠寇,冗窿,
p,v,安案,安案,,
p,t,客额宪宅牢,客额宪宅牢,,
p,g,家定写宝宣室富宇,家定写宝宣室富宇,,a
p,b,字,字,,
p,y,神社视礼祖福禄祥,神社视礼祖福禄祥,,q
p,h,官寂,官寂,,
p,n,密蜜寥寐,密蜜寥寐,,
p,u,实被初补宰袖裕寝,实被初补宰袖裕寝,,[
p,j,审宴寓幂,审宴寓幂,,
p,m,宙,宙,,
p,i,宵,宵,,
p,k,宫,宫,,
p,o,灾,灾,,
p,l,军,军,,
p,p,这之,这之,,
p,-,窄窥窍窑窟窘窖窒,,窄窥窍窑窟窘窖窒,f
p,[,袍衫裤裙裸褐衬襟,,袍衫裤裙裸褐衬襟,x
p,+,,,,
p,],,,,
n,q,懈,懈,,
n,a,展异殿惜懂慌臀屉,展异殿惜懂慌臀屉,,
n,w,惟怜愉戮翟戳昼,惟怜愉戮翟戳,昼,
n,s,,,,
n,x,尼惯屁,尼惯屁,,
n,e,,,,
n,d,居怀剧忧恢怖憾惰,居怀剧忧恢怖憾惰,,
n,c,怪惨,怪惨,,
n,r,怕愧惶忻懊恬悸虱,怕愧惶忻,懊恬悸虱,
n,f,导层尉迅慰愤慎屠,导层尉迅慰愤慎屠,,i
n,v,恨慨,恨慨,,
n,t,性必改属尾履悔恤,性必改属尾履悔恤,,r
n,g,那情司屋悟恒懒怔,那情司屋悟恒懒怔,,h
n,b,敢屈慑憨忆羽巳忌,敢屈慑憨,忆羽巳忌,
n,y,心尽惊忙尺迟翠恼,心尽惊忙尺迟翠恼,,w
n,h,收疏丑惧眉蛋悼刁,收疏丑惧眉蛋悼,刁,
n,n,民已己书快局乙尸,民已己书快局乙尸,,b
n,u,飞习买悦屏憎惮悯,飞习买悦屏憎惮悯,,k
n,j,慢惺惕悍,慢惺惕悍,,
n,m,届刷恫,届刷恫,,
n,i,悄尿恍屑犀怯恃懦,悄尿恍屑犀,怯恃懦,
n,k,避壁臂辟劈譬翌,避壁臂辟劈譬,翌,
n,o,屡慷屎惦,屡慷屎惦,,
n,l,翼惭,翼惭,,
n,p,忱惋,忱惋,,
n,-,,,,
n,[,,,,
n,+,,,,
n,],秸犊秆,,秸犊秆,
b,q,隐陷陶聊,隐陷陶聊,,
b,a,陈,陈,,
b,w,队除险阶附坠,队除险阶附坠,,
b,s,阿,阿,,
b,x,陛,陛,,
b,e,阴阻,阴阻,,
b,d,随承隋陌陇堕,随承隋陌陇堕,,
b,c,取聚盈娶聂,取聚盈娶聂,,
b,r,孤,孤,,
b,f,际陵陡阮孺,际陵陡阮孺,,
b,v,限,限,,
b,t,降隆孜,降隆孜,,
b,g,卫陆耳隔陕陋,卫陆耳隔陕陋,,
b,b,了子耶孕,了子耶孕,,
b,y,及防孩,及防孩,,
b,h,耻,耻,,
b,n,也乃孔,也乃孔,,
b,u,联障陪聪隘隧,联障陪聪隘隧,,
b,j,阳隅,阳隅,,
b,m,出聘祟,出聘祟,,
b,i,孙逊函隙,孙逊函隙,,
b,k,职陨,职陨,,
b,o,耿,耿,,
b,l,阵孟,阵孟,,
b,p,院辽陀耽,院辽陀耽,,
b,-,,,,
b,[,,,,
b,+,,,,
b,],卑揪捶攒撬扦,,卑揪捶攒撬扦,
v,q,婚姚娩,婚姚娩,,
v,a,媒姬,媒姬,,
v,w,,,,
v,s,杂,杂,,
v,x,姆,姆,,
v,e,姐退嫂恳垦媳娥妊,姐退嫂恳垦,媳娥妊,
v,d,姑娠,姑娠,,
v,c,即始既妈怒奴努,即始既妈怒奴努,,
v,r,,,,
v,f,寻妹奸娃妓姥,寻妹奸娃妓姥,,
v,v,发女妇,发女妇,,
v,t,九君群姓郡妖尹娇,九君群姓郡妖尹娇,,e
v,g,建姨嫩,建姨嫩,,
v,b,好她奶,好她奶,,
v,y,娘忍妨丸刃妒嫡,娘忍妨丸刃妒嫡,,
v,h,,,,
v,n,刀娜媚婿妮,刀娜媚婿妮,,
v,u,嫌嫉,嫌嫉,,
v,j,巢剿旭,巢剿旭,,
v,m,,,,
v,i,录妙肃隶剥逮,录妙肃隶剥逮,,
v,k,如召恕邵娟娱絮迢,如召恕邵娟娱絮迢,,
v,o,灵,灵,,
v,l,姻,姻,,
v,p,巡嫁婉婶帚,巡嫁婉婶帚,,
v,-,,,,
v,[,,,,
v,+,,,,
v,],擅摘摔掖攘拄搐,,擅摘摔掖攘拄搐,
c,q,欢允鸡,欢允鸡,,
c,a,戏劲颈,戏劲颈,,
c,w,难驯骏驹驭驮骡骋,难,驯骏驹驭驮骡骋,
c,s,骄驳骤骚骇驴骆驼,,骄驳骤骚骇驴骆驼,w
c,x,,,,
c,e,能通勇劝熊恿,能通勇劝熊恿,,
c,d,参叁,参叁,,
c,c,以又双桑叠垒,以又双桑叠垒,,
c,r,,,,
c,f,对圣,对圣,,
c,v,艰,艰,,
c,t,矣牟,矣牟,,
c,g,马验骑驻驱骗驶驰,马验骑驻驱骗驶驰,,s
c,b,邓,邓,,
c,y,叉蚤,叉蚤,,
c,h,,,,
c,n,巴预予柔豫矛,巴预予柔豫矛,,
c,u,,,,
c,j,,,,
c,m,观,观,,
c,i,,,,
c,k,台怠,台怠,,
c,o,,,,
c,l,,,,
c,p,,,,
c,-,,,,
c,[,,,,
c,+,,,,
c,],氨氖抉氮抿氟氦氰,,氨氖抉氮抿氟氦氰,
x,q,约绝纸弥绚颖绦肄,约绝纸弥绚,颖绦肄,
x,a,红练绕绒,红练绕绒,,
x,w,给维纵纷绘缎纶,给维纵纷绘缎纶,,
x,s,,,,
x,x,经比皆毕丝缘毙毖,经比皆毕丝缘毙毖,,
x,e,组缓幼绥绷,组缓幼绥绷,,
x,d,顷毋缄绑缅,顷毋缄绑缅,,
x,c,弘缀绎,弘缀绎,,
x,r,缴绵弧,缴绵弧,,
x,f,结线续贯绪疆纬,结线续贯绪疆纬,,
x,v,绿绍纫,绿绍纫,,
x,t,张终疑乡络绣缝纤,张终疑乡络绣缝纤,,q
x,g,纯绩缚彝,纯绩缚彝,,
x,b,级弛,级弛,,
x,y,统编弦纹纺绞缔,统编弦纹纺绞缔,,
x,h,引绰,引绰,,
x,n,母纪幻纠弓纽,母纪幻纠弓纽,,
x,u,弹弱缮绊,弹弱缮绊,,
x,j,费旨弗绅缆,费旨弗绅缆,,
x,m,纳纲绸缨,纳纲绸缨,,
x,i,纱,纱,,
x,k,强织绳绢缉,强织绳绢缉,,
x,o,继缠缕粥,继缠缕粥,,
x,l,细,细,,
x,p,缩综绽,缩综绽,,
x,-,,,,
x,[,,,,
x,+,,,,
x,],渤洼滇澎,,渤洼滇澎,
